video_time,neutral,happy,sad,angry,surprised,scared,disgusted
00:01:19.300,NA,NA,NA,NA,NA,NA,NA
00:01:19.333,NA,NA,NA,NA,NA,NA,NA
00:01:19.366,NA,NA,NA,NA,NA,NA,NA
00:01:19.400,NA,NA,NA,NA,NA,NA,NA
00:01:19.433,NA,NA,NA,NA,NA,NA,NA
00:01:19.466,NA,NA,NA,NA,NA,NA,NA
00:01:19.500,NA,NA,NA,NA,NA,NA,NA
00:01:19.533,NA,NA,NA,NA,NA,NA,NA
00:01:19.566,NA,NA,NA,NA,NA,NA,NA
00:01:19.600,NA,NA,NA,NA,NA,NA,NA
00:01:19.633,NA,NA,NA,NA,NA,NA,NA
00:01:19.666,NA,NA,NA,NA,NA,NA,NA
00:01:19.700,NA,NA,NA,NA,NA,NA,NA
00:01:19.733,NA,NA,NA,NA,NA,NA,NA
00:01:19.766,NA,NA,NA,NA,NA,NA,NA
00:01:19.800,NA,NA,NA,NA,NA,NA,NA
00:01:19.833,NA,NA,NA,NA,NA,NA,NA
00:01:19.866,NA,NA,NA,NA,NA,NA,NA
00:01:19.900,NA,NA,NA,NA,NA,NA,NA
00:01:19.933,NA,NA,NA,NA,NA,NA,NA
00:01:19.966,NA,NA,NA,NA,NA,NA,NA
00:01:20.000,NA,NA,NA,NA,NA,NA,NA
00:01:20.033,NA,NA,NA,NA,NA,NA,NA
00:01:20.066,NA,NA,NA,NA,NA,NA,NA
00:01:20.100,NA,NA,NA,NA,NA,NA,NA
00:01:20.133,NA,NA,NA,NA,NA,NA,NA
00:01:20.166,NA,NA,NA,NA,NA,NA,NA
00:01:20.200,NA,NA,NA,NA,NA,NA,NA
00:01:20.233,NA,NA,NA,NA,NA,NA,NA
00:01:20.266,NA,NA,NA,NA,NA,NA,NA
00:01:20.300,NA,NA,NA,NA,NA,NA,NA
00:01:20.333,NA,NA,NA,NA,NA,NA,NA
00:01:20.366,NA,NA,NA,NA,NA,NA,NA
00:01:20.400,NA,NA,NA,NA,NA,NA,NA
00:01:20.433,NA,NA,NA,NA,NA,NA,NA
00:01:20.466,NA,NA,NA,NA,NA,NA,NA
00:01:20.500,NA,NA,NA,NA,NA,NA,NA
00:01:20.533,NA,NA,NA,NA,NA,NA,NA
00:01:20.566,NA,NA,NA,NA,NA,NA,NA
00:01:20.600,NA,NA,NA,NA,NA,NA,NA
00:01:20.633,NA,NA,NA,NA,NA,NA,NA
00:01:20.666,NA,NA,NA,NA,NA,NA,NA
00:01:20.700,NA,NA,NA,NA,NA,NA,NA
00:01:20.733,NA,NA,NA,NA,NA,NA,NA
00:01:20.766,NA,NA,NA,NA,NA,NA,NA
00:01:20.800,NA,NA,NA,NA,NA,NA,NA
00:01:20.833,NA,NA,NA,NA,NA,NA,NA
00:01:20.866,NA,NA,NA,NA,NA,NA,NA
00:01:20.900,NA,NA,NA,NA,NA,NA,NA
00:01:20.933,NA,NA,NA,NA,NA,NA,NA
00:01:20.966,NA,NA,NA,NA,NA,NA,NA
00:01:21.000,NA,NA,NA,NA,NA,NA,NA
00:01:21.033,NA,NA,NA,NA,NA,NA,NA
00:01:21.066,NA,NA,NA,NA,NA,NA,NA
00:01:21.100,NA,NA,NA,NA,NA,NA,NA
00:01:21.133,NA,NA,NA,NA,NA,NA,NA
00:01:21.166,NA,NA,NA,NA,NA,NA,NA
00:01:21.200,NA,NA,NA,NA,NA,NA,NA
00:01:21.233,NA,NA,NA,NA,NA,NA,NA
00:01:21.266,NA,NA,NA,NA,NA,NA,NA
00:01:21.300,NA,NA,NA,NA,NA,NA,NA
00:01:21.333,NA,NA,NA,NA,NA,NA,NA
00:01:21.366,NA,NA,NA,NA,NA,NA,NA
00:01:21.400,NA,NA,NA,NA,NA,NA,NA
00:01:21.433,NA,NA,NA,NA,NA,NA,NA
00:01:21.466,NA,NA,NA,NA,NA,NA,NA
00:01:21.500,NA,NA,NA,NA,NA,NA,NA
00:01:21.533,NA,NA,NA,NA,NA,NA,NA
00:01:21.566,NA,NA,NA,NA,NA,NA,NA
00:01:21.600,NA,NA,NA,NA,NA,NA,NA
00:01:21.633,NA,NA,NA,NA,NA,NA,NA
00:01:21.666,NA,NA,NA,NA,NA,NA,NA
00:01:21.700,NA,NA,NA,NA,NA,NA,NA
00:01:21.733,NA,NA,NA,NA,NA,NA,NA
00:01:21.766,NA,NA,NA,NA,NA,NA,NA
00:01:21.800,NA,NA,NA,NA,NA,NA,NA
00:01:21.833,NA,NA,NA,NA,NA,NA,NA
00:01:21.866,NA,NA,NA,NA,NA,NA,NA
00:01:21.900,NA,NA,NA,NA,NA,NA,NA
00:01:21.933,NA,NA,NA,NA,NA,NA,NA
00:01:21.966,NA,NA,NA,NA,NA,NA,NA
00:01:22.000,NA,NA,NA,NA,NA,NA,NA
00:01:22.033,NA,NA,NA,NA,NA,NA,NA
00:01:22.066,NA,NA,NA,NA,NA,NA,NA
00:01:22.100,NA,NA,NA,NA,NA,NA,NA
00:01:22.133,NA,NA,NA,NA,NA,NA,NA
00:01:22.166,NA,NA,NA,NA,NA,NA,NA
00:01:22.200,NA,NA,NA,NA,NA,NA,NA
00:01:22.233,NA,NA,NA,NA,NA,NA,NA
00:01:22.266,NA,NA,NA,NA,NA,NA,NA
00:01:22.300,NA,NA,NA,NA,NA,NA,NA
00:01:22.333,NA,NA,NA,NA,NA,NA,NA
00:01:22.366,NA,NA,NA,NA,NA,NA,NA
00:01:22.400,NA,NA,NA,NA,NA,NA,NA
00:01:22.433,NA,NA,NA,NA,NA,NA,NA
00:01:22.466,NA,NA,NA,NA,NA,NA,NA
00:01:22.500,NA,NA,NA,NA,NA,NA,NA
00:01:22.533,NA,NA,NA,NA,NA,NA,NA
00:01:22.566,NA,NA,NA,NA,NA,NA,NA
00:01:22.600,NA,NA,NA,NA,NA,NA,NA
00:01:22.633,NA,NA,NA,NA,NA,NA,NA
00:01:22.666,NA,NA,NA,NA,NA,NA,NA
00:01:22.700,NA,NA,NA,NA,NA,NA,NA
00:01:22.733,NA,NA,NA,NA,NA,NA,NA
00:01:22.766,NA,NA,NA,NA,NA,NA,NA
00:01:22.800,NA,NA,NA,NA,NA,NA,NA
00:01:22.833,NA,NA,NA,NA,NA,NA,NA
00:01:22.866,NA,NA,NA,NA,NA,NA,NA
00:01:22.900,NA,NA,NA,NA,NA,NA,NA
00:01:22.933,NA,NA,NA,NA,NA,NA,NA
00:01:22.966,NA,NA,NA,NA,NA,NA,NA
00:01:23.000,NA,NA,NA,NA,NA,NA,NA
00:01:23.033,NA,NA,NA,NA,NA,NA,NA
00:01:23.066,NA,NA,NA,NA,NA,NA,NA
00:01:23.100,NA,NA,NA,NA,NA,NA,NA
00:01:23.133,NA,NA,NA,NA,NA,NA,NA
00:01:23.166,NA,NA,NA,NA,NA,NA,NA
00:01:23.200,NA,NA,NA,NA,NA,NA,NA
00:01:23.233,NA,NA,NA,NA,NA,NA,NA
00:01:23.266,NA,NA,NA,NA,NA,NA,NA
00:01:23.300,NA,NA,NA,NA,NA,NA,NA
00:01:23.333,NA,NA,NA,NA,NA,NA,NA
00:01:23.366,NA,NA,NA,NA,NA,NA,NA
00:01:23.400,NA,NA,NA,NA,NA,NA,NA
00:01:23.433,NA,NA,NA,NA,NA,NA,NA
00:01:23.466,NA,NA,NA,NA,NA,NA,NA
00:01:23.500,NA,NA,NA,NA,NA,NA,NA
00:01:23.533,NA,NA,NA,NA,NA,NA,NA
00:01:23.566,NA,NA,NA,NA,NA,NA,NA
00:01:23.600,NA,NA,NA,NA,NA,NA,NA
00:01:23.633,NA,NA,NA,NA,NA,NA,NA
00:01:23.666,NA,NA,NA,NA,NA,NA,NA
00:01:23.700,NA,NA,NA,NA,NA,NA,NA
00:01:23.733,NA,NA,NA,NA,NA,NA,NA
00:01:23.766,NA,NA,NA,NA,NA,NA,NA
00:01:23.800,NA,NA,NA,NA,NA,NA,NA
00:01:23.833,NA,NA,NA,NA,NA,NA,NA
00:01:23.866,NA,NA,NA,NA,NA,NA,NA
00:01:23.900,NA,NA,NA,NA,NA,NA,NA
00:01:23.933,NA,NA,NA,NA,NA,NA,NA
00:01:23.966,NA,NA,NA,NA,NA,NA,NA
00:01:24.000,NA,NA,NA,NA,NA,NA,NA
00:01:24.033,NA,NA,NA,NA,NA,NA,NA
00:01:24.066,NA,NA,NA,NA,NA,NA,NA
00:01:24.100,NA,NA,NA,NA,NA,NA,NA
00:01:24.133,NA,NA,NA,NA,NA,NA,NA
00:01:24.166,NA,NA,NA,NA,NA,NA,NA
00:01:24.200,NA,NA,NA,NA,NA,NA,NA
00:01:24.233,NA,NA,NA,NA,NA,NA,NA
00:01:24.266,NA,NA,NA,NA,NA,NA,NA
00:01:24.300,NA,NA,NA,NA,NA,NA,NA
00:01:24.333,NA,NA,NA,NA,NA,NA,NA
00:01:24.366,NA,NA,NA,NA,NA,NA,NA
00:01:24.400,NA,NA,NA,NA,NA,NA,NA
00:01:24.433,NA,NA,NA,NA,NA,NA,NA
00:01:24.466,NA,NA,NA,NA,NA,NA,NA
00:01:24.500,NA,NA,NA,NA,NA,NA,NA
00:01:24.533,NA,NA,NA,NA,NA,NA,NA
00:01:24.566,NA,NA,NA,NA,NA,NA,NA
00:01:24.600,NA,NA,NA,NA,NA,NA,NA
00:01:24.633,NA,NA,NA,NA,NA,NA,NA
00:01:24.666,NA,NA,NA,NA,NA,NA,NA
00:01:24.700,NA,NA,NA,NA,NA,NA,NA
00:01:24.733,NA,NA,NA,NA,NA,NA,NA
00:01:24.766,NA,NA,NA,NA,NA,NA,NA
00:01:24.800,NA,NA,NA,NA,NA,NA,NA
00:01:24.833,NA,NA,NA,NA,NA,NA,NA
00:01:24.866,NA,NA,NA,NA,NA,NA,NA
00:01:24.900,NA,NA,NA,NA,NA,NA,NA
00:01:24.933,NA,NA,NA,NA,NA,NA,NA
00:01:24.966,NA,NA,NA,NA,NA,NA,NA
00:01:25.000,NA,NA,NA,NA,NA,NA,NA
00:01:25.033,NA,NA,NA,NA,NA,NA,NA
00:01:25.066,NA,NA,NA,NA,NA,NA,NA
00:01:25.100,NA,NA,NA,NA,NA,NA,NA
00:01:25.133,NA,NA,NA,NA,NA,NA,NA
00:01:25.166,NA,NA,NA,NA,NA,NA,NA
00:01:25.200,NA,NA,NA,NA,NA,NA,NA
00:01:25.233,NA,NA,NA,NA,NA,NA,NA
00:01:25.266,NA,NA,NA,NA,NA,NA,NA
00:01:25.300,NA,NA,NA,NA,NA,NA,NA
00:01:25.333,NA,NA,NA,NA,NA,NA,NA
00:01:25.366,NA,NA,NA,NA,NA,NA,NA
00:01:25.400,NA,NA,NA,NA,NA,NA,NA
00:01:25.433,NA,NA,NA,NA,NA,NA,NA
00:01:25.466,NA,NA,NA,NA,NA,NA,NA
00:01:25.500,NA,NA,NA,NA,NA,NA,NA
00:01:25.533,NA,NA,NA,NA,NA,NA,NA
00:01:25.566,NA,NA,NA,NA,NA,NA,NA
00:01:25.600,NA,NA,NA,NA,NA,NA,NA
00:01:25.633,NA,NA,NA,NA,NA,NA,NA
00:01:25.666,NA,NA,NA,NA,NA,NA,NA
00:01:25.700,NA,NA,NA,NA,NA,NA,NA
00:01:25.733,NA,NA,NA,NA,NA,NA,NA
00:01:25.766,NA,NA,NA,NA,NA,NA,NA
00:01:25.800,NA,NA,NA,NA,NA,NA,NA
00:01:25.833,NA,NA,NA,NA,NA,NA,NA
00:01:25.866,NA,NA,NA,NA,NA,NA,NA
00:01:25.900,NA,NA,NA,NA,NA,NA,NA
00:01:25.933,NA,NA,NA,NA,NA,NA,NA
00:01:25.966,NA,NA,NA,NA,NA,NA,NA
00:01:26.000,NA,NA,NA,NA,NA,NA,NA
00:01:26.033,NA,NA,NA,NA,NA,NA,NA
00:01:26.066,NA,NA,NA,NA,NA,NA,NA
00:01:26.100,NA,NA,NA,NA,NA,NA,NA
00:01:26.133,NA,NA,NA,NA,NA,NA,NA
00:01:26.166,NA,NA,NA,NA,NA,NA,NA
00:01:26.200,NA,NA,NA,NA,NA,NA,NA
00:01:26.233,NA,NA,NA,NA,NA,NA,NA
00:01:26.266,NA,NA,NA,NA,NA,NA,NA
00:01:26.300,NA,NA,NA,NA,NA,NA,NA
00:01:26.333,NA,NA,NA,NA,NA,NA,NA
00:01:26.366,NA,NA,NA,NA,NA,NA,NA
00:01:26.400,NA,NA,NA,NA,NA,NA,NA
00:01:26.433,NA,NA,NA,NA,NA,NA,NA
00:01:26.466,NA,NA,NA,NA,NA,NA,NA
00:01:26.500,NA,NA,NA,NA,NA,NA,NA
00:01:26.533,NA,NA,NA,NA,NA,NA,NA
00:01:26.566,NA,NA,NA,NA,NA,NA,NA
00:01:26.600,NA,NA,NA,NA,NA,NA,NA
00:01:26.633,NA,NA,NA,NA,NA,NA,NA
00:01:26.666,NA,NA,NA,NA,NA,NA,NA
00:01:26.700,NA,NA,NA,NA,NA,NA,NA
00:01:26.733,NA,NA,NA,NA,NA,NA,NA
00:01:26.766,NA,NA,NA,NA,NA,NA,NA
00:01:26.800,NA,NA,NA,NA,NA,NA,NA
00:01:26.833,NA,NA,NA,NA,NA,NA,NA
00:01:26.866,NA,NA,NA,NA,NA,NA,NA
00:01:26.900,NA,NA,NA,NA,NA,NA,NA
00:01:26.933,NA,NA,NA,NA,NA,NA,NA
00:01:26.966,NA,NA,NA,NA,NA,NA,NA
00:01:27.000,NA,NA,NA,NA,NA,NA,NA
00:01:27.033,NA,NA,NA,NA,NA,NA,NA
00:01:27.066,NA,NA,NA,NA,NA,NA,NA
00:01:27.100,NA,NA,NA,NA,NA,NA,NA
00:01:27.133,NA,NA,NA,NA,NA,NA,NA
00:01:27.166,NA,NA,NA,NA,NA,NA,NA
00:01:27.200,NA,NA,NA,NA,NA,NA,NA
00:01:27.233,NA,NA,NA,NA,NA,NA,NA
00:01:27.266,NA,NA,NA,NA,NA,NA,NA
00:01:27.300,NA,NA,NA,NA,NA,NA,NA
00:01:27.333,NA,NA,NA,NA,NA,NA,NA
00:01:27.366,NA,NA,NA,NA,NA,NA,NA
00:01:27.400,NA,NA,NA,NA,NA,NA,NA
00:01:27.433,NA,NA,NA,NA,NA,NA,NA
00:01:27.466,NA,NA,NA,NA,NA,NA,NA
00:01:27.500,NA,NA,NA,NA,NA,NA,NA
00:01:27.533,NA,NA,NA,NA,NA,NA,NA
00:01:27.566,NA,NA,NA,NA,NA,NA,NA
00:01:27.600,NA,NA,NA,NA,NA,NA,NA
00:01:27.633,NA,NA,NA,NA,NA,NA,NA
00:01:27.666,NA,NA,NA,NA,NA,NA,NA
00:01:27.700,NA,NA,NA,NA,NA,NA,NA
00:01:27.733,NA,NA,NA,NA,NA,NA,NA
00:01:27.766,NA,NA,NA,NA,NA,NA,NA
00:01:27.800,NA,NA,NA,NA,NA,NA,NA
00:01:27.833,NA,NA,NA,NA,NA,NA,NA
00:01:27.866,NA,NA,NA,NA,NA,NA,NA
00:01:27.900,NA,NA,NA,NA,NA,NA,NA
00:01:27.933,NA,NA,NA,NA,NA,NA,NA
00:01:27.966,NA,NA,NA,NA,NA,NA,NA
00:01:28.000,NA,NA,NA,NA,NA,NA,NA
00:01:28.033,NA,NA,NA,NA,NA,NA,NA
00:01:28.066,NA,NA,NA,NA,NA,NA,NA
00:01:28.100,NA,NA,NA,NA,NA,NA,NA
00:01:28.133,NA,NA,NA,NA,NA,NA,NA
00:01:28.166,NA,NA,NA,NA,NA,NA,NA
00:01:28.200,NA,NA,NA,NA,NA,NA,NA
00:01:28.233,NA,NA,NA,NA,NA,NA,NA
00:01:28.266,NA,NA,NA,NA,NA,NA,NA
00:01:28.300,NA,NA,NA,NA,NA,NA,NA
00:01:28.333,NA,NA,NA,NA,NA,NA,NA
00:01:28.366,NA,NA,NA,NA,NA,NA,NA
00:01:28.400,NA,NA,NA,NA,NA,NA,NA
00:01:28.433,NA,NA,NA,NA,NA,NA,NA
00:01:28.466,NA,NA,NA,NA,NA,NA,NA
00:01:28.500,NA,NA,NA,NA,NA,NA,NA
00:01:28.533,NA,NA,NA,NA,NA,NA,NA
00:01:28.566,NA,NA,NA,NA,NA,NA,NA
00:01:28.600,NA,NA,NA,NA,NA,NA,NA
00:01:28.633,NA,NA,NA,NA,NA,NA,NA
00:01:28.666,NA,NA,NA,NA,NA,NA,NA
00:01:28.700,NA,NA,NA,NA,NA,NA,NA
00:01:28.733,NA,NA,NA,NA,NA,NA,NA
00:01:28.766,NA,NA,NA,NA,NA,NA,NA
00:01:28.800,NA,NA,NA,NA,NA,NA,NA
00:01:28.833,NA,NA,NA,NA,NA,NA,NA
00:01:28.866,NA,NA,NA,NA,NA,NA,NA
00:01:28.900,NA,NA,NA,NA,NA,NA,NA
00:01:28.933,NA,NA,NA,NA,NA,NA,NA
00:01:28.966,NA,NA,NA,NA,NA,NA,NA
00:01:29.000,NA,NA,NA,NA,NA,NA,NA
00:01:29.033,NA,NA,NA,NA,NA,NA,NA
00:01:29.066,NA,NA,NA,NA,NA,NA,NA
00:01:29.100,NA,NA,NA,NA,NA,NA,NA
00:01:29.133,NA,NA,NA,NA,NA,NA,NA
00:01:29.166,NA,NA,NA,NA,NA,NA,NA
00:01:29.200,NA,NA,NA,NA,NA,NA,NA
00:01:29.233,NA,NA,NA,NA,NA,NA,NA
00:01:29.266,NA,NA,NA,NA,NA,NA,NA
00:01:29.300,NA,NA,NA,NA,NA,NA,NA
00:01:29.333,NA,NA,NA,NA,NA,NA,NA
00:01:29.366,NA,NA,NA,NA,NA,NA,NA
00:01:29.400,NA,NA,NA,NA,NA,NA,NA
00:01:29.433,NA,NA,NA,NA,NA,NA,NA
00:01:29.466,NA,NA,NA,NA,NA,NA,NA
00:01:29.500,NA,NA,NA,NA,NA,NA,NA
00:01:29.533,NA,NA,NA,NA,NA,NA,NA
00:01:29.566,NA,NA,NA,NA,NA,NA,NA
00:01:29.600,NA,NA,NA,NA,NA,NA,NA
00:01:29.633,NA,NA,NA,NA,NA,NA,NA
00:01:29.666,NA,NA,NA,NA,NA,NA,NA
00:01:29.700,NA,NA,NA,NA,NA,NA,NA
00:01:29.733,NA,NA,NA,NA,NA,NA,NA
00:01:29.766,NA,NA,NA,NA,NA,NA,NA
00:01:29.800,NA,NA,NA,NA,NA,NA,NA
00:01:29.833,NA,NA,NA,NA,NA,NA,NA
00:01:29.866,NA,NA,NA,NA,NA,NA,NA
00:01:29.900,NA,NA,NA,NA,NA,NA,NA
00:01:29.933,NA,NA,NA,NA,NA,NA,NA
00:01:29.966,NA,NA,NA,NA,NA,NA,NA
00:01:30.000,NA,NA,NA,NA,NA,NA,NA
00:01:30.033,NA,NA,NA,NA,NA,NA,NA
00:01:30.066,NA,NA,NA,NA,NA,NA,NA
00:01:30.100,NA,NA,NA,NA,NA,NA,NA
00:01:30.133,NA,NA,NA,NA,NA,NA,NA
00:01:30.166,NA,NA,NA,NA,NA,NA,NA
00:01:30.200,NA,NA,NA,NA,NA,NA,NA
00:01:30.233,NA,NA,NA,NA,NA,NA,NA
00:01:30.266,NA,NA,NA,NA,NA,NA,NA
00:01:30.300,NA,NA,NA,NA,NA,NA,NA
00:01:30.333,NA,NA,NA,NA,NA,NA,NA
00:01:30.366,NA,NA,NA,NA,NA,NA,NA
00:01:30.400,NA,NA,NA,NA,NA,NA,NA
00:01:30.433,NA,NA,NA,NA,NA,NA,NA
00:01:30.466,NA,NA,NA,NA,NA,NA,NA
00:01:30.500,NA,NA,NA,NA,NA,NA,NA
00:01:30.533,NA,NA,NA,NA,NA,NA,NA
00:01:30.566,NA,NA,NA,NA,NA,NA,NA
00:01:30.600,NA,NA,NA,NA,NA,NA,NA
00:01:30.633,NA,NA,NA,NA,NA,NA,NA
00:01:30.666,NA,NA,NA,NA,NA,NA,NA
00:01:30.700,NA,NA,NA,NA,NA,NA,NA
00:01:30.733,NA,NA,NA,NA,NA,NA,NA
00:01:30.766,NA,NA,NA,NA,NA,NA,NA
00:01:30.800,NA,NA,NA,NA,NA,NA,NA
00:01:30.833,NA,NA,NA,NA,NA,NA,NA
00:01:30.866,NA,NA,NA,NA,NA,NA,NA
00:01:30.900,NA,NA,NA,NA,NA,NA,NA
00:01:30.933,NA,NA,NA,NA,NA,NA,NA
00:01:30.966,NA,NA,NA,NA,NA,NA,NA
00:01:31.000,NA,NA,NA,NA,NA,NA,NA
00:01:31.033,NA,NA,NA,NA,NA,NA,NA
00:01:31.066,NA,NA,NA,NA,NA,NA,NA
00:01:31.100,NA,NA,NA,NA,NA,NA,NA
00:01:31.133,NA,NA,NA,NA,NA,NA,NA
00:01:31.166,NA,NA,NA,NA,NA,NA,NA
00:01:31.200,NA,NA,NA,NA,NA,NA,NA
00:01:31.233,NA,NA,NA,NA,NA,NA,NA
00:01:31.266,NA,NA,NA,NA,NA,NA,NA
00:01:31.300,NA,NA,NA,NA,NA,NA,NA
00:01:31.333,NA,NA,NA,NA,NA,NA,NA
00:01:31.366,NA,NA,NA,NA,NA,NA,NA
00:01:31.400,NA,NA,NA,NA,NA,NA,NA
00:01:31.433,NA,NA,NA,NA,NA,NA,NA
00:01:31.466,NA,NA,NA,NA,NA,NA,NA
00:01:31.500,NA,NA,NA,NA,NA,NA,NA
00:01:31.533,NA,NA,NA,NA,NA,NA,NA
00:01:31.566,NA,NA,NA,NA,NA,NA,NA
00:01:31.600,NA,NA,NA,NA,NA,NA,NA
00:01:31.633,NA,NA,NA,NA,NA,NA,NA
00:01:31.666,NA,NA,NA,NA,NA,NA,NA
00:01:31.700,NA,NA,NA,NA,NA,NA,NA
00:01:31.733,NA,NA,NA,NA,NA,NA,NA
00:01:31.766,NA,NA,NA,NA,NA,NA,NA
00:01:31.800,NA,NA,NA,NA,NA,NA,NA
00:01:31.833,NA,NA,NA,NA,NA,NA,NA
00:01:31.866,NA,NA,NA,NA,NA,NA,NA
00:01:31.900,NA,NA,NA,NA,NA,NA,NA
00:01:31.933,NA,NA,NA,NA,NA,NA,NA
00:01:31.966,NA,NA,NA,NA,NA,NA,NA
00:01:32.000,NA,NA,NA,NA,NA,NA,NA
00:01:32.033,NA,NA,NA,NA,NA,NA,NA
00:01:32.066,NA,NA,NA,NA,NA,NA,NA
00:01:32.100,NA,NA,NA,NA,NA,NA,NA
00:01:32.133,NA,NA,NA,NA,NA,NA,NA
00:01:32.166,NA,NA,NA,NA,NA,NA,NA
00:01:32.200,NA,NA,NA,NA,NA,NA,NA
00:01:32.233,NA,NA,NA,NA,NA,NA,NA
00:01:32.266,NA,NA,NA,NA,NA,NA,NA
00:01:32.300,NA,NA,NA,NA,NA,NA,NA
00:01:32.333,NA,NA,NA,NA,NA,NA,NA
00:01:32.366,NA,NA,NA,NA,NA,NA,NA
00:01:32.400,NA,NA,NA,NA,NA,NA,NA
00:01:32.433,NA,NA,NA,NA,NA,NA,NA
00:01:32.466,NA,NA,NA,NA,NA,NA,NA
00:01:32.500,NA,NA,NA,NA,NA,NA,NA
00:01:32.533,NA,NA,NA,NA,NA,NA,NA
00:01:32.566,NA,NA,NA,NA,NA,NA,NA
00:01:32.600,NA,NA,NA,NA,NA,NA,NA
00:01:32.633,NA,NA,NA,NA,NA,NA,NA
00:01:32.666,NA,NA,NA,NA,NA,NA,NA
00:01:32.700,NA,NA,NA,NA,NA,NA,NA
00:01:32.733,NA,NA,NA,NA,NA,NA,NA
00:01:32.766,NA,NA,NA,NA,NA,NA,NA
00:01:32.800,NA,NA,NA,NA,NA,NA,NA
00:01:32.833,NA,NA,NA,NA,NA,NA,NA
00:01:32.866,NA,NA,NA,NA,NA,NA,NA
00:01:32.900,NA,NA,NA,NA,NA,NA,NA
00:01:32.933,NA,NA,NA,NA,NA,NA,NA
00:01:32.966,NA,NA,NA,NA,NA,NA,NA
00:01:33.000,NA,NA,NA,NA,NA,NA,NA
00:01:33.033,NA,NA,NA,NA,NA,NA,NA
00:01:33.066,NA,NA,NA,NA,NA,NA,NA
00:01:33.100,NA,NA,NA,NA,NA,NA,NA
00:01:33.133,NA,NA,NA,NA,NA,NA,NA
00:01:33.166,NA,NA,NA,NA,NA,NA,NA
00:01:33.200,NA,NA,NA,NA,NA,NA,NA
00:01:33.233,NA,NA,NA,NA,NA,NA,NA
00:01:33.266,NA,NA,NA,NA,NA,NA,NA
00:01:33.300,NA,NA,NA,NA,NA,NA,NA
00:01:33.333,NA,NA,NA,NA,NA,NA,NA
00:01:33.366,NA,NA,NA,NA,NA,NA,NA
00:01:33.400,NA,NA,NA,NA,NA,NA,NA
00:01:33.433,NA,NA,NA,NA,NA,NA,NA
00:01:33.466,NA,NA,NA,NA,NA,NA,NA
00:01:33.500,NA,NA,NA,NA,NA,NA,NA
00:01:33.533,NA,NA,NA,NA,NA,NA,NA
00:01:33.566,NA,NA,NA,NA,NA,NA,NA
00:01:33.600,NA,NA,NA,NA,NA,NA,NA
00:01:33.633,NA,NA,NA,NA,NA,NA,NA
00:01:33.666,NA,NA,NA,NA,NA,NA,NA
00:01:33.700,NA,NA,NA,NA,NA,NA,NA
00:01:33.733,NA,NA,NA,NA,NA,NA,NA
00:01:33.766,NA,NA,NA,NA,NA,NA,NA
00:01:33.800,NA,NA,NA,NA,NA,NA,NA
00:01:33.833,NA,NA,NA,NA,NA,NA,NA
00:01:33.866,NA,NA,NA,NA,NA,NA,NA
00:01:33.900,NA,NA,NA,NA,NA,NA,NA
00:01:33.933,NA,NA,NA,NA,NA,NA,NA
00:01:33.966,NA,NA,NA,NA,NA,NA,NA
00:01:34.000,NA,NA,NA,NA,NA,NA,NA
00:01:34.033,NA,NA,NA,NA,NA,NA,NA
00:01:34.066,NA,NA,NA,NA,NA,NA,NA
00:01:34.100,NA,NA,NA,NA,NA,NA,NA
00:01:34.133,NA,NA,NA,NA,NA,NA,NA
00:01:34.166,NA,NA,NA,NA,NA,NA,NA
00:01:34.200,NA,NA,NA,NA,NA,NA,NA
00:01:34.233,NA,NA,NA,NA,NA,NA,NA
00:01:34.266,NA,NA,NA,NA,NA,NA,NA
00:01:34.300,NA,NA,NA,NA,NA,NA,NA
00:01:34.333,NA,NA,NA,NA,NA,NA,NA
00:01:34.366,NA,NA,NA,NA,NA,NA,NA
00:01:34.400,NA,NA,NA,NA,NA,NA,NA
00:01:34.433,NA,NA,NA,NA,NA,NA,NA
00:01:34.466,NA,NA,NA,NA,NA,NA,NA
00:01:34.500,NA,NA,NA,NA,NA,NA,NA
00:01:34.533,NA,NA,NA,NA,NA,NA,NA
00:01:34.566,NA,NA,NA,NA,NA,NA,NA
00:01:34.600,NA,NA,NA,NA,NA,NA,NA
00:01:34.633,NA,NA,NA,NA,NA,NA,NA
00:01:34.666,NA,NA,NA,NA,NA,NA,NA
00:01:34.700,NA,NA,NA,NA,NA,NA,NA
00:01:34.733,NA,NA,NA,NA,NA,NA,NA
00:01:34.766,NA,NA,NA,NA,NA,NA,NA
00:01:34.800,NA,NA,NA,NA,NA,NA,NA
00:01:34.833,NA,NA,NA,NA,NA,NA,NA
00:01:34.866,NA,NA,NA,NA,NA,NA,NA
00:01:34.900,NA,NA,NA,NA,NA,NA,NA
00:01:34.933,NA,NA,NA,NA,NA,NA,NA
00:01:34.966,NA,NA,NA,NA,NA,NA,NA
00:01:35.000,NA,NA,NA,NA,NA,NA,NA
00:01:35.033,NA,NA,NA,NA,NA,NA,NA
00:01:35.066,NA,NA,NA,NA,NA,NA,NA
00:01:35.100,NA,NA,NA,NA,NA,NA,NA
00:01:35.133,NA,NA,NA,NA,NA,NA,NA
00:01:35.166,NA,NA,NA,NA,NA,NA,NA
00:01:35.200,NA,NA,NA,NA,NA,NA,NA
00:01:35.233,NA,NA,NA,NA,NA,NA,NA
00:01:35.266,NA,NA,NA,NA,NA,NA,NA
00:01:35.300,NA,NA,NA,NA,NA,NA,NA
